364	1.784442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
365	1.794442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
366	1.804442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
367	1.814442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
368	1.824442e+01	1.208193e-14	-8.26728e-12	-2.28393e-13	
369	1.834442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
370	1.844442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
371	1.854442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
372	1.864442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
373	1.874442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
374	1.884442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
375	1.894442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
376	1.904442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
377	1.914442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
378	1.924442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
379	1.934442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
380	1.944442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
381	1.954442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
382	1.964442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
383	1.974442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
384	1.984442e+01	1.208192e-14	-8.26728e-12	-2.28393e-13	
385	1.994442e+01	-1.20819e-14	-8.19218e-12	-2.28803e-13	
386	2.000000e+01	1.208192e-14	-8.26725e-12	-2.28393e-13	
